student, assignment, submission status
Chinemerem, Shell Navigation, not submitted
Chiagoziem, Git, submitted
Divine, Shell Navigation, not submitted
Anissa, Shell Basics, submitted
Mufaro, Git, submitted
Victoria, Shell Loops, not submitted
Peter, Shell Basics, not submitted
Edward, Shell Navigation, submitted
Kimi, Shell Loops, submitted
Lewis, Git, not submitted
Charles, Shell Basics, not submitted
Oscar, Shell Signals, submitted
Yuki, Shell Loops, submitted
George, Shell Signals, not submitted
